sid,att_n,e1,e2,ok,res,inv_b4,reason,novel,str_typ,str_len,t_since,_timestamp,_datetime
847293,66,warmth,earth,False,,31,What if warmth nurtures earth to create fertile growing conditions rather than just heating soil? Testing gentle earth activation,True,failure,1,6.364633798599243,1754827068.385438,2025-08-10T13:57:48.385439
847293,67,mist,warmth,False,,31,What if mist in warmth creates comfortable atmospheric conditions rather than just evaporating? Testing gentle atmospheric balance,True,failure,2,9.404445886611938,1754827071.425267,2025-08-10T13:57:51.425268
847293,68,city,warmth,False,,31,What if cities with warmth create living communities rather than just comfortable places? Testing urban warmth social dynamics,True,failure,3,16.065637826919556,1754827078.0864441,2025-08-10T13:57:58.086445
847293,69,sea,pressure,False,,31,What if sea under pressure creates deep ocean currents rather than just compressing water? Testing oceanic pressure dynamics,True,failure,4,19.23825693130493,1754827081.259087,2025-08-10T13:58:01.259088
847293,70,continent,pressure,False,,31,What if continents under pressure create mountain ranges rather than just compressing? Testing geological pressure formation,True,failure,5,22.231863975524902,1754827084.252778,2025-08-10T13:58:04.252781
847293,71,energy,pressure,False,,31,What if energy concentrates under pressure to create powerful forces rather than just intensifying? Testing energy-pressure dynamics,True,failure,6,25.128402948379517,1754827087.149205,2025-08-10T13:58:07.149206
847293,72,warmth,stone,False,,31,What if warmth slowly transforms stone into crystalline forms rather than just heating it? Testing gentle thermal crystallization,True,failure,7,31.00623393058777,1754827093.027104,2025-08-10T13:58:13.027106
847293,73,geyser,warmth,False,,31,What if geysers moderated by warmth create spa environments rather than just hot springs? Testing hydrothermal comfort zones,True,failure,8,34.19092583656311,1754827096.211769,2025-08-10T13:58:16.211770
847293,74,village,warmth,False,,31,What if villages with warmth create welcoming communities rather than just comfortable settlements? Testing social warmth dynamics,True,failure,9,37.05624198913574,1754827099.0770519,2025-08-10T13:58:19.077053
847293,75,house,warmth,False,,31,What if houses with warmth create homes rather than just shelters? Testing architectural comfort transformation,True,failure,10,40.89669489860535,1754827102.9186502,2025-08-10T13:58:22.918653
847293,76,brick,warmth,False,,31,What if bricks with warmth create cozy building materials rather than just heated bricks? Testing construction comfort integration,True,failure,11,45.147867918014526,1754827107.168719,2025-08-10T13:58:27.168720
847293,77,wall,warmth,False,,31,What if walls with warmth create comfortable enclosures rather than just heated barriers? Testing architectural warmth integration,True,failure,12,48.140875816345215,1754827110.161707,2025-08-10T13:58:30.161708
847293,78,clay,warmth,False,,31,What if clay with gentle warmth becomes moldable art material rather than just soft clay? Testing artistic material activation,True,failure,13,51.180407762527466,1754827113.2012532,2025-08-10T13:58:33.201254
847293,79,mud,warmth,False,,31,What if mud with warmth creates fertile soil rather than just warm mud? Testing biological potential activation,True,failure,14,54.566778898239136,1754827116.587615,2025-08-10T13:58:36.587616
847293,80,smoke,warmth,False,,31,What if smoke with warmth creates aromatic atmosphere rather than just warm smoke? Testing sensory atmospheric enhancement,True,failure,15,57.502026081085205,1754827119.522841,2025-08-10T13:58:39.522843
847293,81,steam,warmth,False,,31,What if steam with gentle warmth creates therapeutic atmosphere rather than just warm steam? Testing wellness atmospheric combination,True,failure,16,60.972845792770386,1754827122.993671,2025-08-10T13:58:42.993676
847293,82,puddle,warmth,False,,31,What if puddles with warmth create comfortable microhabitats rather than just warm water? Testing small-scale ecosystem warmth,True,failure,17,64.17989993095398,1754827126.200757,2025-08-10T13:58:46.200759
847293,83,pond,warmth,False,,31,What if ponds with warmth create life-supporting aquatic environments rather than just warm water? Testing biological aquatic activation,True,failure,18,67.33556294441223,1754827129.356402,2025-08-10T13:58:49.356404
847293,84,lake,warmth,False,,31,What if lakes with warmth create ecosystem sanctuaries rather than just warm lakes? Testing large-scale biological warmth integration,True,failure,19,70.76967573165894,1754827132.790524,2025-08-10T13:58:52.790525
847293,85,sea,warmth,False,,31,What if seas with warmth create tropical paradises rather than just warm oceans? Testing oceanic paradise formation,True,failure,20,73.75424003601074,1754827135.77508,2025-08-10T13:58:55.775082
847293,86,land,warmth,False,,31,What if land with warmth creates fertile territories rather than just warm ground? Testing terrestrial fertility activation,True,failure,21,76.9802520275116,1754827139.001099,2025-08-10T13:58:59.001100
847293,87,continent,warmth,False,,31,What if continents with warmth create tropical zones rather than just warm landmasses? Testing continental climate formation,True,failure,22,79.91162610054016,1754827141.93245,2025-08-10T13:59:01.932451
847293,88,geyser,heat,False,,31,What if geysers with intense heat create superheated phenomena rather than just hotter geysers? Testing extreme hydrothermal conditions,True,failure,23,83.0173089504242,1754827145.0405319,2025-08-10T13:59:05.040560
847293,89,lava,heat,False,,31,What if lava with additional heat creates plasma states rather than just hotter lava? Testing extreme thermal states,True,failure,24,86.55827689170837,1754827148.579123,2025-08-10T13:59:08.579124
847293,90,energy,energy,False,,31,What if energy concentrates to create powerful forces rather than just more energy? Testing energy multiplication dynamics,True,failure,25,90.61384201049805,1754827152.6346939,2025-08-10T13:59:12.634695
847293,91,heat,heat,True,plasma,31,What if heat accumulates to create extreme thermal conditions rather than just more heat? Testing thermal concentration,True,failure,26,93.54462385177612,1754827155.5655081,2025-08-10T13:59:15.565509
847293,92,warmth,warmth,False,,32,What if warmth concentrates to create comfortable thermal zones rather than just more warmth? Testing comfort zone creation,True,success,1,2.9170289039611816,1754827158.48676,2025-08-10T13:59:18.486762
847293,93,pressure,pressure,False,,32,What if pressure accumulates to create extreme compression forces rather than just more pressure? Testing pressure intensification,True,failure,1,5.9669859409332275,1754827161.5326028,2025-08-10T13:59:21.532605
847293,94,steam,mist,False,,32,What if steam and mist create weather patterns rather than just more vapor? Testing atmospheric vapor combination,True,failure,2,8.813344955444336,1754827164.3789551,2025-08-10T13:59:24.378957
847293,95,stone,stone,False,,32,What if stones unite to create geological formations rather than just more stone? Testing mineral accumulation,True,failure,3,12.324119806289673,1754827167.889733,2025-08-10T13:59:27.889734
847293,96,lava,lava,False,,32,What if lava flows merge to create volcanic systems rather than just more lava? Testing volcanic flow dynamics,True,failure,4,15.360217809677124,1754827170.925833,2025-08-10T13:59:30.925834
847293,97,clay,clay,False,,32,What if clay masses unite to create sculptural potential rather than just more clay? Testing artistic material accumulation,True,failure,5,18.949687719345093,1754827174.5153222,2025-08-10T13:59:34.515323
847293,98,mud,mud,False,,32,What if mud accumulates to create wetland systems rather than just more mud? Testing ecological mud formation,True,failure,6,21.85098695755005,1754827177.4165928,2025-08-10T13:59:37.416594
